id,price
5324,6468.703
5325,719.844
5326,2936.127
5327,1679.057
5328,10298.654
5329,4469.789600000001
5330,2487.964
5331,2216.924
5332,15962.348
5333,1654.831
5334,472.817
5335,9839.885
5336,1836.282
5337,907.754
5338,799.769
5339,943.59
5340,1905.301
5341,667.951
5342,5339.921
5343,584.65
5344,411.877
5345,1722.732
5346,1609.2966666666669
5347,1350.385
5348,1836.545
5349,4792.228
5350,722.131
5351,2854.656
5352,1777.396
5353,17192.762
5354,1888.865
5355,3191.701
5356,5953.931083333334
5357,467.996
5358,9131.236
5359,9753.183
5360,795.85
5361,4255.273099999999
5362,970.476
5363,4481.829
5364,1724.096
5365,1645.266
5366,1510.432
5367,657.141
5368,2952.592
5369,5399.01
5370,541.807
5371,1857.193
5372,4112.754
5373,399.14
5374,4264.844
5375,4906.1999
5376,2603.939
5377,1934.513
5378,928.727
5379,7677.775
5380,1924.583
5381,1957.747
5382,592.144
5383,626.923
5384,4686.173
5385,2744.5
5386,5784.107333333333
5387,5830.900333333333
5388,4329.96
5389,2420.801
5390,2311.629
5391,9575.927
5392,794.558
5393,2406.95
5394,2683.425
5395,3621.6381499999998
5396,616.667
5397,7830.905
5398,8641.84
5399,1561.424
5400,12869.994033333334
5401,4175.651
5402,3491.2013333333334
5403,1850.394
5404,6614.293
5405,475.909
5406,1364.418
5407,7187.187
5408,11942.621
5409,663.458
5410,1965.975
5411,10467.687
5412,3971.7907999999998
5413,9838.246
5414,2346.02
5415,533.797
5416,4689.146
5417,1441.401
5418,2496.415
5419,12361.943
5420,3074.806
5421,1894.362
5422,2024.072
5423,680.486
5424,564.8
5425,3906.175
5426,672.17
5427,6003.554
5428,11562.658
5429,736.357
5430,3611.988
5431,14713.2215
5432,6136.489
5433,849.071
5434,1746.003
5435,5942.97955
5436,2477.845
5437,540.278
5438,419.433
5439,2468.6491
5440,4457.111
5441,16446.9049
5442,974.729
5443,419.877
5444,790.547
5445,687.243
5446,6795.506
5447,686.73
5448,1240.82
5449,3278.912
5450,5047.312571428571
5451,1659.598
5452,2238.972
5453,3231.992
5454,823.674
5455,1994.127
5456,2214.359
5457,15300.114
5458,1374.035
5459,805.212
5460,5065.336
5461,2593.738
5462,782.613
5463,12839.172
5464,921.009
5465,804.298
5466,3205.132
5467,2246.916
5468,1098.052
5469,1904.885
5470,5963.761
5471,865.136
5472,1887.052
5473,459.907
5474,847.241
5475,9825.275
5476,2186.831
5477,9452.342
5478,1891.73
5479,7377.107166666667
5480,596.369
5481,4181.496
5482,3648.1886666666664
5483,1669.34
5484,790.096
5485,4096.217
5486,887.168
5487,1386.044
5488,9447.934
5489,526.959
5490,1566.1892
5491,2744.212
5492,3289.682
5493,656.041
5494,1115.931
5495,3520.983
5496,11482.911
5497,15696.145833333334
5498,4206.315
5499,6255.504
5500,6605.084
5501,978.241
5502,8062.089
5503,1715.981
5504,662.559
5505,1221.067
5506,1614.5988333333332
5507,13141.625
5508,618.508
5509,5714.131
5510,15859.18
5511,959.115
5512,4806.836
5513,6553.545
5514,2116.544
5515,2691.592
5516,3772.006
5517,716.944
5518,2423.46925
5519,483.253
5520,3292.908
5521,868.902
5522,1022.478
5523,8231.394
5524,3376.981
5525,17023.85
5526,4523.918
5527,8030.658
5528,1148.203
5529,806.515
5530,3950.449
5531,6074.618
5532,5195.765
5533,8576.223
5534,2141.598
5535,1939.751
5536,5537.953416666667
5537,3854.315
5538,7291.828
5539,1676.23
5540,496.14
5541,546.497
5542,2284.345
5543,3511.836
5544,17555.695
5545,3797.664
5546,5094.809
5547,1015.98
5548,7136.767
5549,2627.649
5550,2313.974
5551,4028.332
5552,1202.843
5553,3748.124
5554,1251.321
5555,3451.276
5556,1394.612
5557,1781.078
5558,1651.616
5559,8149.624
5560,6385.202
5561,11975.458
5562,861.445
5563,823.059
5564,5210.423
5565,5337.546
5566,1375.229
5567,628.335
5568,5011.746
5569,1424.277
5570,6316.275
5571,3000.065
5572,9863.145
5573,4055.613
5574,863.369
5575,486.739
5576,2667.298
5577,2588.979
5578,3054.299
5579,10974.787
5580,7881.958
5581,7853.76
5582,770.749
5583,781.094
5584,988.264
5585,2208.031
5586,3878.401
5587,909.069
5588,15766.729
5589,6777.152
5590,6079.266
5591,7096.058
5592,1317.81
5593,1244.224
5594,984.174
5595,7157.092
5596,5154.181
5597,3640.913
5598,799.536
5599,3552.546
5600,12890.411
5601,5522.549
5602,503.973
5603,1926.708
5604,5120.949
5605,3382.648
5606,1918.903
5607,5044.354
5608,5233.011666666668
5609,2510.6146666666664
5610,519.363
5611,4977.407
5612,5870.0105
5613,1137.6635
5614,4366.993
5615,446.138
5616,2416.524
5617,5305.479
5618,824.958
5619,1327.356
5620,6042.72375
5621,10791.026
5622,548.035
5623,16119.105
5624,2472.136
5625,1744.345
5626,5657.506333333333
5627,1022.285
5628,836.894
5629,1293.338
5630,11059.931
5631,981.611
5632,1836.715
5633,988.399
5634,928.918
5635,4732.324
5636,1478.005625
5637,2121.806
5638,2519.632
5639,641.181
5640,645.459
5641,15912.186
5642,5777.544
5643,4275.054
5644,808.975
5645,777.896
5646,4446.3
5647,521.9924357142858
5648,9135.666
5649,746.208
5650,518.056
5651,918.349
5652,2099.638
5653,9985.372
5654,4206.65
5655,16861.4064
5656,1714.664
5657,4190.591
5658,706.651
5659,3709.335
5660,689.348
5661,842.15
5662,4280.989
5663,1509.684
5664,715.358
5665,778.951
5666,9470.742
5667,7621.724
5668,499.344
5669,495.637
5670,4856.329
5671,10749.084
5672,4592.705
5673,3837.473
5674,964.094
5675,1239.28
5676,10721.016
5677,4919.997
5678,695.916
5679,15602.689
5680,1002.6381999999999
5681,3327.551
5682,1890.184
5683,3587.412
5684,3132.109
5685,1367.633
5686,6369.938
5687,1436.823
5688,1015.104
5689,1147.148
5690,3863.187
5691,1006.836
5692,4955.991
5693,627.515
5694,4929.525
5695,13681.676
5696,8618.98975
5697,5182.725
5698,2011.625
5699,13235.332
5700,5193.668
5701,628.393
5702,2404.935
5703,6013.838333333334
5704,857.171
5705,539.2408
5706,1181.202
5707,1302.765
5708,1618.261
5709,971.602
5710,10127.022
5711,3724.606
5712,6695.049
5713,897.749
5714,2825.067
5715,3023.249
5716,15464.305
5717,563.43
5718,693.232
5719,3303.0215
5720,682.818
5721,956.939
5722,4286.293
5723,5639.499
5724,1876.043
5725,822.946
5726,5200.447
5727,1694.241
5728,1200.252
5729,2372.787
5730,2602.436
5731,627.908
5732,17659.24
5733,878.165
5734,1474.111
5735,1059.966
5736,4063.781
5737,767.114
5738,7734.561
5739,6902.295
5740,2824.388
5741,5846.162
5742,14450.829
5743,443.673
5744,2015.793
5745,7248.593
5746,5607.24
5747,9950.487
5748,1040.895
5749,808.1405
5750,776.407
5751,922.812
5752,609.736
5753,1534.972
5754,4207.452
5755,15205.741
5756,986.503
5757,13508.957
5758,1183.147
5759,1416.927
5760,1064.116
5761,9161.206666666669
5762,1912.166
5763,4534.019
5764,1537.931
5765,5184.756
5766,758.908
5767,1177.158
5768,16764.583
5769,1998.52
5770,8893.419
5771,1843.297300000001
5772,11480.745
5773,2681.84
5774,1966.845
5775,2839.733
5776,2359.329
5777,1035.921
5778,2388.193
5779,12660.029
5780,5149.883
5781,4219.331
5782,2329.27
5783,1040.116
5784,5063.52475
5785,2319.185
5786,5542.844833333333
5787,1046.091
5788,624.403
5789,741.265
5790,4201.039699999999
5791,1840.437
5792,4133.272
5793,7749.505
5794,860.251
5795,6671.195
5796,1482.667
5797,2432.5295
5798,8192.753
5799,455.14
5800,2646.23
5801,6494.735
5802,800.418
5803,1043.652
5804,694.363
5805,15674.653
5806,1346.29
5807,10946.724
5808,1831.3886666666665
5809,4849.575
5810,933.641
5811,8634.609685714286
5812,8045.902
5813,10584.601666666666
5814,3260.77
5815,863.291
5816,10418.991
5817,714.87
5818,3554.101
5819,4370.772
5820,2422.973
5821,1185.986
5822,1581.721
5823,1987.034
5824,766.559
5825,1985.049
5826,17696.254
5827,3215.932
5828,3343.492
5829,781.185
5830,2154.412
5831,6376.988
5832,1601.088
5833,13389.642
5834,4129.978066666666
5835,2619.622
5836,985.075
5837,2013.176
5838,649.828
5839,525.755
5840,657.292
5841,1523.842
5842,1220.757
5843,4966.776083333333
5844,8518.549
5845,884.042
5846,537.804
5847,9276.569
5848,5379.576
5849,8258.6005
5850,2027.248
5851,2123.093
5852,804.537
5853,1637.6254
5854,6377.22
5855,6706.163
5856,2298.990666666667
5857,2338.741
5858,8285.220742857144
5859,478.155
5860,2095.219
5861,1008.043
5862,8236.542
5863,942.503
5864,1741.38
5865,3351.177
5866,6875.379
5867,1723.351
5868,453.811
5869,10045.206
5870,14240.56
5871,1024.011
5872,12028.194
5873,676.223
5874,11522.247
5875,3783.057
5876,2747.702
5877,878.038
5878,4673.286
5879,2921.146
5880,4743.47
5881,1707.605
5882,8690.3625
5883,13068.497
5884,1830.278
5885,6090.232
5886,4630.4214
5887,3616.178
5888,16467.167166666666
5889,775.077
5890,2603.505
5891,3939.14
5892,1157.49
5893,7381.253900000001
5894,5050.396
5895,1876.558
5896,5070.774
5897,1851.898
5898,414.814
5899,1421.553
5900,1339.143
5901,3298.699
5902,16314.846
5903,15057.929333333333
5904,939.493
5905,1171.922
5906,6507.592
5907,816.562
5908,5479.513
5909,1071.912
5910,1649.817
5911,3724.192
5912,516.165
5913,629.926
5914,721.956
5915,1302.35
5916,2282.694
5917,2394.533
5918,6786.887
5919,760.289
5920,535.136
5921,4205.511666666666
5922,13050.36
5923,612.262
5924,4551.871
5925,2422.8826666666664
5926,565.487
5927,1759.092
5928,1269.027
5929,1143.746
5930,1037.867
5931,3603.244
5932,4010.045
5933,2635.582
5934,566.763
5935,4876.378
5936,7801.275
5937,703.39
5938,618.303
5939,3475.589
5940,3201.638
5941,2272.913
5942,8245.601
5943,4117.427
5944,2143.3975357142854
5945,4280.367
5946,904.954
5947,493.116
5948,4804.444
5949,12653.796799999998
5950,2751.771
5951,1652.922
5952,1137.664
5953,5307.465
5954,897.4685666666666
5955,780.606
5956,16955.8
5957,1011.67
5958,4102.714
5959,13598.593
5960,4921.315
5961,1246.067
5962,4400.0
5963,961.963
5964,2962.207
5965,7032.125
5966,985.2626904761905
5967,773.769
5968,1321.793
5969,2127.934
5970,1538.662
5971,633.739
5972,561.907
5973,1002.742
5974,2853.22
5975,9980.266
5976,581.324
5977,971.281
5978,13678.515842857145
5979,403.627
5980,650.286
5981,1064.412
5982,7563.238
5983,757.809
5984,864.513
5985,7405.984
5986,462.188
5987,3999.66
5988,5078.961
5989,7585.695
5990,769.841
5991,819.202
5992,4265.698
5993,5154.586
5994,1965.35
5995,722.214
5996,1676.835
5997,4356.565
5998,651.423
5999,1556.778
6000,883.481325
6001,1049.777
6002,5027.698
6003,1683.536
6004,855.814
6005,3738.717
6006,2279.873
6007,1811.878
6008,8458.205
6009,10039.657
6010,2915.338
6011,1663.777
6012,1252.208
6013,9758.444
6014,5008.007
6015,5624.593
6016,4305.376
6017,687.042
6018,920.45
6019,4638.251
6020,6628.612
6021,2274.594
6022,636.629
6023,2680.91
6024,3561.015
6025,3527.266
6026,2672.228
6027,4547.511
6028,685.968
6029,980.9081666666666
6030,5337.607
6031,7193.433
6032,1812.881
6033,925.25
6034,857.159
6035,1195.413
6036,8837.115333333331
6037,2524.57
6038,15073.64
6039,15221.105
6040,671.767
6041,8688.414
6042,3250.989
6043,3348.746
6044,14564.111
6045,825.292
6046,8152.553
6047,1215.379
6048,855.737
6049,1021.88
6050,15267.016
6051,2400.057
6052,7541.962
6053,1219.982
6054,2925.669
6055,1782.222
6056,9507.803
6057,544.999
6058,5181.413
6059,1187.006
6060,1286.995
6061,9272.092
6062,625.772
6063,7342.87075
6064,1701.49
6065,453.518
6066,3032.4096666666665
6067,3884.642
6068,975.593
6069,769.911
6070,7311.533
6071,15278.278
6072,5855.393
6073,7370.575
6074,4918.239
6075,5329.24
6076,2941.038
6077,16424.253
6078,3729.073
6079,15510.039
6080,737.816
6081,2503.024
6082,3094.896
6083,3184.166
6084,8956.092
6085,2856.367
6086,3261.392
6087,781.217
6088,1628.562
6089,17368.286
6090,15171.949
6091,407.362
6092,5868.974
6093,2077.27
6094,751.72
6095,2768.229
6096,16433.841
6097,790.1531
6098,5042.994
6099,3084.343
6100,473.424
6101,457.246
6102,848.102
6103,2324.982011904762
6104,15343.091
6105,912.51
6106,15578.7235
6107,1299.149
6108,1243.949
6109,2931.878
6110,5069.206
6111,15156.138
6112,4418.894
6113,2671.913
6114,17208.968
6115,8141.443
6116,1038.062
6117,1316.366
6118,1418.181
6119,670.5686071428569
6120,668.6561999999999
6121,5061.143
6122,2592.155
6123,663.576
6124,3884.445
6125,4273.961
6126,4908.49
6127,16052.775
6128,1398.057
6129,916.517
6130,695.082
6131,9145.185
6132,710.452
6133,11732.974
6134,8707.44
6135,3431.308
6136,2392.418
6137,5588.412
6138,776.883
6139,2552.098566666667
6140,2310.855
6141,15738.586
6142,814.689
6143,3640.468
6144,570.17
6145,5377.232
6146,10213.44
6147,583.351
6148,15609.787
6149,6557.591
6150,1090.231
6151,453.367
6152,4189.6885
6153,3226.503
6154,10506.888
6155,734.025
6156,13465.752
6157,1310.435
6158,2343.889
6159,2252.074
6160,4432.307
6161,901.374
6162,1456.125
6163,1053.887
6164,839.17425
6165,5720.144
6166,5140.882
6167,15194.752
6168,598.461
6169,4090.3156666666664
6170,9178.81
6171,1545.014
6172,12697.098
6173,1760.136
6174,1847.3684999999998
6175,13515.722
6176,5613.012
6177,621.717
6178,485.745
6179,536.691
6180,10293.368
6181,8633.395
6182,933.188
6183,1025.064
6184,8747.833
6185,9296.022
6186,633.834
6187,1385.516
6188,605.932
6189,3373.542
6190,668.184
6191,927.315
6192,2583.126
6193,3429.977
6194,5185.403
6195,775.453
6196,747.519
6197,918.1345178571427
6198,3902.67
6199,1756.7076666666665
6200,1616.033
6201,2261.116
6202,3723.604
6203,507.393
6204,4195.366
6205,1115.993
6206,5979.063
6207,5041.871
6208,738.731
6209,12369.6548
6210,3793.035
6211,720.077
6212,2258.421
6213,734.453
6214,2945.456
6215,819.0198333333333
6216,9206.027
6217,1543.534
6218,15519.695
6219,5920.56
6220,15302.873
6221,12770.838
6222,3045.8646
6223,1694.9676666666667
6224,1127.484
6225,1221.064
6226,3774.767
6227,6379.481
6228,1875.0515
6229,6423.256
6230,4338.862
6231,4880.243
6232,3534.396
6233,3720.409
6234,413.895
6235,3261.141333333333
6236,7038.127
6237,792.423
6238,557.686
6239,918.77
6240,1605.823
6241,1953.7943333333335
6242,780.346
6243,1667.38
6244,635.411
6245,2259.007
6246,445.602
6247,7573.834
6248,1776.586
6249,2036.058
6250,5263.423
6251,2667.94
6252,3634.813
6253,1703.444
6254,2366.966
6255,10906.204
6256,2692.519
6257,8046.072
6258,1665.934
6259,9957.61
6260,710.094
6261,6752.962
6262,5865.923
6263,2861.247
6264,439.215
6265,7041.49
6266,2267.686
6267,728.292
6268,8139.55
6269,5856.372333333334
6270,799.437
6271,17292.86
6272,16496.556
6273,5317.805
6274,1219.406
6275,1116.681
6276,488.468
6277,1341.735
6278,2083.845
6279,4406.552
6280,979.38
6281,12559.523
6282,868.554
6283,7612.191
6284,8233.657
6285,14747.756759523816
6286,466.3
6287,2877.514
6288,903.6486666666667
6289,13160.088
6290,5372.681
6291,2009.352
6292,1219.326
6293,3215.695
6294,12518.544
6295,896.026
6296,1846.758
6297,2032.583
6298,2217.199
6299,3961.482
6300,480.485
6301,4226.097
6302,7332.306
6303,2342.379
6304,4351.549
6305,1814.654
6306,2387.323
6307,4713.268
6308,7890.899
6309,555.8022
6310,1125.873
6311,650.774
6312,1106.47
6313,6149.494
6314,3894.08325
6315,1251.882
6316,6829.211
6317,647.053
6318,1433.531
6319,646.76
6320,857.251
6321,2655.097
6322,12819.1155
6323,7187.33
6324,1078.038
6325,9216.9275
6326,6048.678
6327,3518.283333333333
6328,398.232
6329,9666.105
6330,4438.131
6331,16675.798766666667
6332,7862.253
6333,722.172
6334,1810.767
6335,572.562
6336,469.452
6337,12423.967
6338,836.086
6339,1810.923
6340,4036.043
6341,9010.558
6342,2063.308
6343,2156.552
6344,617.247
6345,641.352
6346,705.657
6347,7220.403
6348,11203.792
6349,13263.608
6350,4141.187
6351,6239.846
6352,6890.92
6353,1050.9706666666666
6354,3247.698
6355,8473.1805
6356,2056.569
6357,971.318
6358,1490.536
6359,5121.062
6360,17241.249
6361,1788.593
6362,4900.744
6363,1131.7088
6364,1658.187
6365,949.23
6366,1647.1846666666668
6367,2014.295
6368,2058.335
6369,445.779
6370,1714.036
6371,1155.283
6372,12514.071
6373,17476.671
6374,1434.121
6375,3153.01
6376,566.852
6377,496.644
6378,6284.577
6379,2155.329
6380,735.856
6381,3634.8413047619038
6382,11059.436
6383,930.57
6384,3082.921
6385,1035.529
6386,712.342
6387,9672.514
6388,2544.576
6389,770.011
6390,418.073
6391,11139.137
6392,5500.775900000001
6393,12308.377833333332
6394,1630.906
6395,4877.827
6396,1244.796
6397,8626.845
6398,8448.072
6399,2954.019
6400,11990.372
6401,1466.468
6402,385.568
6403,7041.0
6404,2106.833
6405,689.034
6406,1699.243
6407,701.218
6408,1364.208
6409,894.195
6410,450.617
6411,464.695
6412,1834.147
6413,6132.3305
6414,767.64175
6415,668.021
6416,4516.363
6417,7875.477
6418,544.497
6419,1059.575
6420,723.374
6421,14297.003
6422,3252.357
6423,13380.55
6424,3552.624
6425,3221.9036666666666
6426,594.192
6427,879.475
6428,5661.501
6429,962.801
6430,2537.663
6431,3674.464
6432,1961.518
6433,1813.361
6434,485.516
6435,4309.778
6436,4082.702
6437,9624.706
6438,2779.531
6439,1281.047
6440,5639.644
6441,11869.872
6442,2452.524
6443,2922.833
6444,3550.51
6445,10599.9024
6446,5374.148
6447,10341.352
6448,823.95
6449,9980.792
6450,5189.88605
6451,2574.357
6452,4943.91
6453,14112.918
6454,2328.862
6455,903.217
6456,13567.264
6457,1908.261
6458,2183.842
6459,901.529
6460,973.11
6461,2703.48
6462,3341.029
6463,4783.545
6464,1050.803
6465,873.796
6466,8065.797
6467,878.545
6468,8527.163
6469,11488.831
6470,4514.011
6471,4733.777
6472,2988.0985
6473,8408.557
6474,409.887
6475,562.292
6476,876.867
6477,4426.604
6478,5978.343
6479,764.005
6480,573.228
6481,615.266
6482,1584.559
6483,8001.575
6484,2062.4927333333335
6485,1158.37
6486,13373.854
6487,4588.740142857143
6488,12116.987
6489,918.918
6490,1096.436
6491,836.806
6492,1115.023
6493,3005.827
6494,1936.149
6495,3066.837
6496,5171.357
6497,2995.781
6498,13862.169
6499,2240.077
6500,2077.106
6501,4270.704
6502,626.599
6503,3196.183
6504,2532.097333333333
6505,3748.005
6506,4065.373
6507,3238.773
6508,785.277
6509,15707.653
6510,6148.919
6511,1727.627
6512,997.189
6513,4645.072
6514,770.693
6515,867.65
6516,1766.1478333333334
6517,2781.227
6518,2812.098
6519,1956.412
6520,1845.913
6521,1851.015
6522,455.283
6523,652.425
6524,1428.187
6525,6215.625333333333
6526,451.788
6527,956.444
6528,770.444
6529,4589.004
6530,722.157
6531,783.611
6532,8144.741
6533,7166.309
6534,831.341
6535,9694.013
6536,4908.07
6537,9444.168
6538,928.719
6539,8234.15
6540,4457.834
6541,585.289
6542,4750.467
6543,778.366
6544,5730.002
6545,856.861
6546,1617.3943333333332
6547,1634.2855
6548,832.275
6549,3773.033
6550,1105.635
6551,11692.114
6552,1024.234
6553,4419.259
6554,528.312
6555,6431.084
6556,945.244
6557,4358.575
6558,794.935
6559,7346.344
6560,934.461
6561,884.452
6562,3006.968
6563,917.364
6564,2402.52
6565,4281.871
6566,743.787
6567,854.483
6568,4319.256
6569,904.64
6570,14429.866
6571,1432.066
6572,579.7963333333333
6573,919.9219047619048
6574,1318.921
6575,10424.149
6576,954.922
6577,5993.385
6578,6677.851
6579,10944.885
6580,7935.11
6581,4445.554666666666
6582,983.6595142857143
6583,3561.294
6584,1879.763
6585,14601.247
6586,3175.496
6587,1357.129
6588,11119.367
6589,1263.812
6590,1367.05
6591,890.878
6592,7631.334
6593,1896.17
6594,2084.873
6595,4392.24
6596,814.357
6597,6924.422
6598,715.343
6599,10221.4485
6600,1073.498
6601,820.789
6602,3390.399
6603,915.054
6604,3449.842
6605,806.671
6606,10929.891
6607,7960.296333333333
6608,7205.162
6609,989.849
6610,1001.6107833333332
6611,8440.601
6612,2875.745
6613,1232.523
6614,5387.926
6615,3421.838
6616,6777.281
6617,6724.502
6618,1063.767
6619,808.695
6620,10952.847
6621,7285.679
6622,13166.427
6623,6084.447828571428
6624,1340.98
6625,17102.655
6626,1026.595
6627,1354.333
6628,753.506
6629,691.159
6630,1803.53
6631,1715.686
6632,6084.755
6633,1085.388
6634,3111.747
6635,3075.19
6636,5873.606
6637,861.785
6638,666.291
6639,5519.517
6640,724.704
6641,5685.156316666666
6642,12018.323
6643,2062.081
6644,954.323
6645,1508.916
6646,4348.016
6647,2054.823
6648,801.0076666666668
6649,600.043
6650,637.1213333333333
6651,2544.7675
6652,6113.38
6653,5888.396
6654,917.034
6655,989.1543333333334
6656,1833.208
6657,5244.764
6658,4959.811
6659,10072.437
6660,2855.703
6661,935.591
6662,1294.442
6663,8199.803
6664,603.273
6665,9492.526
6666,2803.562
6667,5210.875
6668,2640.7
6669,11761.105
6670,5747.924
6671,2216.136
6672,507.95
6673,899.068
6674,1278.916
6675,13655.71
6676,846.398
6677,826.944
6678,5828.679
6679,16688.911
6680,9771.589
6681,5370.09
6682,1940.703
6683,1244.939
6684,1384.969
6685,2174.076
6686,2303.726
6687,1570.748
6688,12086.399
6689,6483.006
6690,4251.048
6691,2302.036
6692,15191.399
6693,716.074
6694,16026.52
6695,5872.181
6696,9370.543
6697,3136.518
6698,1028.181
6699,1176.7
6700,4407.991
6701,4324.688
